0	Over	over	IN	Ove	ver	prep 
7	we	-PRON-	PRP	we	we	nsubj
8	discovered	discover	VBD	dis	red	ROOT
9	a	a	DT	a	a	det
10	RAR	rar	NNP	RAR	RAR	compound
11	archive	archive	NN	arc	ive	dobj
12	on	on	IN	on	on	prep
13	the	the	DT	the	the	det
14	attacker	attacker	NN	att	ker	poss
15	's	's	POS	's	's	case
16	server	server	NN	ser	ver	pobj
17	containing	contain	VBG	con	ing	acl
18	5	5	CD	5	5	nummod
19	Word	word	NN	Wor	ord	compound
20	documents	document	NNS	doc	nts	dobj
21	and	and	CC	and	and	cc
22	one	one	CD	one	one	nummod
23	small	small	JJ	sma	all	amod
24	C	c	NN	C	C	compound
25	source	source	NN	sou	rce	compound
26	code	code	NN	cod	ode	conj
27	.	.	.	.	.	punct
#EOS
0	These	these	DT	The	ese	det
1	documents	document	NNS	doc	nts	nsubj
2	belong	belong	VBP	bel	ong	ROOT
3	to	to	IN	to	to	prep
4	the	the	DT	the	the	det
5	defense	defense	NN	def	nse	compound
6	company	company	NN	com	any	pobj
7	which	which	WDT	whi	ich	nsubjpass
8	has	have	VBZ	has	has	aux
9	been	be	VBN	bee	een	auxpass
10	compromised	compromise	VBN	com	sed	relcl
11	.	.	.	.	.	punct
#EOS
0	According	accord	VBG	Acc	ing	advcl
1	to	to	IN	to	to	prep
2	the	the	DT	the	the	det
3	name	name	NN	nam	ame	nsubj
4	of	of	IN	of	of	prep
5	the	the	DT	the	the	det
6	files	file	NNS	fil	les	pobj
7	and	and	CC	and	and	cc
8	the	the	DT	the	the	det
9	general	general	JJ	gen	ral	amod
10	feel	feel	NN	fee	eel	ccomp
11	of	of	IN	of	of	prep
12	the	the	DT	the	the	det
13	archive	archive	NN	arc	ive	pobj
14	,	,	,	,	,	punct
15	we	-PRON-	PRP	we	we	nsubj
16	do	do	VBP	do	do	aux
17	think	think	VB	thi	ink	ROOT
18	it	-PRON-	PRP	it	it	nsubjpass
19	was	be	VBD	was	was	auxpass
20	extracted	extract	VBN	ext	ted	ccomp
21	by	by	IN	by	by	agent
22	the	the	DT	the	the	det
23	attackers	attacker	NNS	att	ers	pobj
24	to	to	TO	to	to	aux
25	''	''	''	''	''	punct
26	show	show	VB	sho	how	xcomp
27	''	''	''	''	''	punct
28	someone	someone	NN	som	one	dobj
29	what	what	WP	wha	hat	det
30	kind	kind	NN	kin	ind	dobj
31	of	of	IN	of	of	prep
32	data	data	NN	dat	ata	pobj
33	they	-PRON-	PRP	the	hey	nsubj
34	could	could	MD	cou	uld	aux
35	get	get	VB	get	get	ccomp
36	from	from	IN	fro	rom	prep
37	the	the	DT	the	the	det
38	compromise	compromise	NN	com	ise	pobj
39	of	of	IN	of	of	prep
40	that	that	DT	tha	hat	det
41	particular	particular	JJ	par	lar	amod
42	target	target	NN	tar	get	pobj
43	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	documents	document	NNS	doc	nts	nsubj
2	were	be	VBD	wer	ere	aux
3	still	still	RB	sti	ill	advmod
4	exhibiting	exhibit	VBG	exh	ing	ROOT
5	comments	comment	NNS	com	nts	dobj
6	from	from	IN	fro	rom	prep
7	various	various	JJ	var	ous	amod
8	users	user	NNS	use	ers	pobj
9	,	,	,	,	,	punct
10	showing	show	VBG	sho	ing	conj
11	it	-PRON-	PRP	it	it	nsubj
12	was	be	VBD	was	was	ccomp
13	an	an	DT	an	an	det
14	ongoing	ongoing	JJ	ong	ing	amod
15	work	work	NN	wor	ork	attr
16	and	and	CC	and	and	cc
17	not	not	RB	not	not	neg
18	old	old	JJ	old	old	amod
19	documents	document	NNS	doc	nts	conj
20	.	.	.	.	.	punct
#EOS
0	Interestingly	interestingly	RB	Int	gly	advmod
1	enough	enough	RB	eno	ugh	advmod
2	,	,	,	,	,	punct
3	we	-PRON-	PRP	we	we	nsubj
4	saw	see	VBD	saw	saw	prep
5	a	a	DT	a	a	det
6	part	part	NN	par	art	dobj
7	of	of	IN	of	of	prep
8	these	these	DT	the	ese	det
9	documents	document	NNS	doc	nts	pobj
10	appear	appear	VBP	app	ear	ROOT
11	on	on	IN	on	on	prep
12	Virus	virus	NNP	Vir	rus	compound
13	-	-	HYPH	-	-	punct
14	Total	total	NNP	Tot	tal	pobj
15	,	,	,	,	,	punct
16	with	with	IN	wit	ith	prep
17	an	an	DT	an	an	det
18	additional	additional	JJ	add	nal	amod
19	''	''	''	''	''	punct
20	gift	gift	NN	gif	ift	pobj
21	''	''	''	''	''	punct
22	from	from	IN	fro	rom	prep
23	the	the	DT	the	the	det
24	attackers	attacker	NNS	att	ers	pobj
25	,	,	,	,	,	punct
26	a	a	DT	a	a	det
27	payload	payload	NN	pay	oad	npadvmod
28	dropping	drop	VBG	dro	ing	advcl
29	a	a	DT	a	a	det
30	malware	malware	NN	mal	are	dobj
31	.	.	.	.	.	punct
#EOS
0	There	there	EX	The	ere	expl
1	are	be	VBP	are	are	ROOT
2	only	only	RB	onl	nly	advmod
3	two	two	CD	two	two	nummod
4	options	option	NNS	opt	ons	attr
5	we	-PRON-	PRP	we	we	nsubj
6	can	can	MD	can	can	aux
7	think	think	VB	thi	ink	relcl
8	of	of	IN	of	of	prep
9	here	here	RB	her	ere	pcomp
10	:	:	:	:	:	punct
11			VB			conj
12	Someone	someone	NN	Som	one	nsubjpass
13	from	from	IN	fro	rom	prep
14	the	the	DT	the	the	det
15	same	same	JJ	sam	ame	amod
16	company	company	NN	com	any	pobj
17	has	have	VBZ	has	has	aux
18	been	be	VBN	bee	een	auxpass
19	targeted	target	VBN	tar	ted	dep
20	with	with	IN	wit	ith	prep
21	this	this	DT	thi	his	det
22	document	document	NN	doc	ent	pobj
23	.	.	.	.	.	punct
#EOS
0			``			punct
1	Someone	someone	NN	Som	one	nsubjpass
2	from	from	IN	fro	rom	prep
3	another	another	DT	ano	her	det
4	company	company	NN	com	any	pobj
5	has	have	VBZ	has	has	aux
6	been	be	VBN	bee	een	auxpass
7	targeted	target	VBN	tar	ted	ROOT
8	with	with	IN	wit	ith	prep
9	this	this	DT	thi	his	det
10	document	document	NN	doc	ent	pobj
11	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	other	other	JJ	oth	her	amod
2	company	company	NN	com	any	nsubj
3	could	could	MD	cou	uld	aux
4	be	be	VB	be	be	ROOT
5	a	a	DT	a	a	det
6	partner	partner	NN	par	ner	attr
7	or	or	CC	or	or	cc
8	competitor	competitor	NN	com	tor	conj
9	.	.	.	.	.	punct
#EOS
0	Since	since	IN	Sin	nce	mark
1	we	-PRON-	PRP	we	we	nsubj
2	were	be	VBD	wer	ere	advcl
3	unable	unable	JJ	una	ble	acomp
4	to	to	TO	to	to	aux
5	determine	determine	VB	det	ine	xcomp
6	the	the	DT	the	the	det
7	intended	intend	VBN	int	ded	amod
8	use	use	NN	use	use	dobj
9	of	of	IN	of	of	prep
10	this	this	DT	thi	his	det
11	specific	specific	JJ	spe	fic	amod
12	document	document	NN	doc	ent	pobj
13	,	,	,	,	,	punct
14	we	-PRON-	PRP	we	we	nsubj
15	can	can	MD	can	can	aux
16	only	only	RB	onl	nly	advmod
17	suppose	suppose	VB	sup	ose	ROOT
18	that	that	IN	tha	hat	mark
19	it	-PRON-	PRP	it	it	nsubjpass
20	could	could	MD	cou	uld	aux
21	be	be	VB	be	be	auxpass
22	used	use	VBN	use	sed	ccomp
23	to	to	TO	to	to	aux
24	provide	provide	VB	pro	ide	xcomp
25	commercial	commercial	JJ	com	ial	amod
26	advantages	advantage	NNS	adv	ges	dobj
27	to	to	IN	to	to	prep
28	competitors	competitor	NNS	com	ors	pobj
29	of	of	IN	of	of	prep
30	that	that	DT	tha	hat	det
31	company	company	NN	com	any	pobj
32	,	,	,	,	,	punct
33	or	or	CC	or	or	cc
34	used	use	VBN	use	sed	conj
35	by	by	IN	by	by	agent
36	a	a	DT	a	a	det
37	foreign	foreign	JJ	for	ign	amod
38	state	state	NN	sta	ate	pobj
39	.	.	.	.	.	punct
#EOS
0	During	during	IN	Dur	ing	prep
1	our	-PRON-	PRP$	our	our	poss
2	investigation	investigation	NN	inv	ion	pobj
3	,	,	,	,	,	punct
4	we	-PRON-	PRP	we	we	nsubj
5	found	find	VBD	fou	und	ROOT
6	out	out	RP	out	out	prt
7	interesting	interesting	JJ	int	ing	amod
8	information	information	NN	inf	ion	dobj
9	about	about	IN	abo	out	prep
10	the	the	DT	the	the	det
11	Pitty	pitty	NNP	Pit	tty	compound
12	Tiger	tiger	NNP	Tig	ger	compound
13	group	group	NN	gro	oup	pobj
14	itself	-PRON-	PRP	its	elf	appos
15	.	.	.	.	.	punct
#EOS
0	After	after	IN	Aft	ter	ROOT
1	analyzing	analyze	VBG	ana	ing	pcomp
2	the	the	DT	the	the	det
3	various	various	JJ	var	ous	amod
4	collected	collect	VBN	col	ted	amod
5	elements	element	NNS	ele	nts	dobj
6	,	,	,	,	,	punct
7	we	-PRON-	PRP	we	we	nsubj
8	have	have	VBP	hav	ave	aux
9	tried	try	VBN	tri	ied	relcl
10	to	to	TO	to	to	aux
11	draw	draw	VB	dra	raw	xcomp
12	a	a	DT	a	a	det
13	portrait	portrait	NN	por	ait	dobj
14	of	of	IN	of	of	prep
15	this	this	DT	thi	his	det
16	particular	particular	JJ	par	lar	amod
17	threat	threat	NN	thr	eat	pobj
18	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	aux
2	been	be	VBN	bee	een	ROOT
3	able	able	JJ	abl	ble	acomp
4	to	to	TO	to	to	aux
5	get	get	VB	get	get	xcomp
6	all	all	PDT	all	all	predet
7	the	the	DT	the	the	det
8	RDP	rdp	NN	RDP	RDP	compound
9	connections	connection	NNS	con	ons	dobj
10	logs	log	VBZ	log	ogs	conj
11	to	to	IN	to	to	prep
12	one	one	CD	one	one	nummod
13	c	c	NN	c	c	nmod
14	&	&	CC	&	&	cc
15	c	c	NN	c	c	conj
16	server	server	NN	ser	ver	pobj
17	:	:	:	:	:	punct
18	These	these	DT	The	ese	det
19	connections	connection	NNS	con	ons	nsubj
20	are	be	VBP	are	are	acl
21	either	either	CC	eit	her	preconj
22	VPS	vps	NNP	VPS	VPS	attr
23	or	or	CC	or	or	cc
24	dynamic	dynamic	JJ	dyn	mic	amod
25	IP	ip	NN	IP	IP	compound
26	addresses	address	NNS	add	ses	conj
27	,	,	,	,	,	punct
28	mostly	mostly	RB	mos	tly	advmod
29	from	from	IN	fro	rom	prep
30	China	china	NNP	Chi	ina	pobj
31	.	.	.	.	.	punct
#EOS
0	A	a	DT	A	A	det
1	computer	computer	NN	com	ter	ROOT
2	named	name	VBN	nam	med	acl
3	CHMXY	chmxy	NNP	CHM	MXY	compound
4	-	-	HYPH	-	-	punct
5	PC	pc	NNP	PC	PC	oprd
6	connected	connect	VBD	con	ted	acl
7	to	to	IN	to	to	prep
8	the	the	DT	the	the	det
9	c	c	NN	c	c	pobj
10	&	&	CC	&	&	cc
11	c	c	NN	c	c	conj
12	via	via	IN	via	via	prep
13	RDP	rdp	NN	RDP	RDP	pobj
14	with	with	IN	wit	ith	prep
15	IP	ip	NNP	IP	IP	amod
16	address	address	NN	add	ess	pobj
17	58.61.40.5	58.61.40.5	CD	58.	0.5	appos
18	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	IP	ip	NNP	IP	IP	nsubj
2	is	be	VBZ	is	is	ccomp
3	in	in	IN	in	in	prep
4	an	an	DT	an	an	det
5	ADSL	adsl	NNP	ADS	DSL	amod
6	dynamic	dynamic	JJ	dyn	mic	amod
7	pool	pool	NN	poo	ool	pobj
8	in	in	IN	in	in	prep
9	the	the	DT	the	the	det
10	Gangzhou	gangzhou	NNP	Gan	hou	compound
11	area	area	NN	are	rea	pobj
12	(	(	-LRB-	(	(	punct
13	Guangdong	guangdong	NNP	Gua	ong	compound
14	province	province	NN	pro	nce	appos
15	)	)	-RRB-	)	)	punct
16	:	:	:	:	:	punct
17	A	a	DT	A	A	det
18	few	few	JJ	few	few	amod
19	connections	connection	NNS	con	ons	nsubjpass
20	to	to	IN	to	to	prep
21	the	the	DT	the	the	det
22	c	c	NN	c	c	pobj
23	&	&	CC	&	&	cc
24	c	c	NN	c	c	conj
25	were	be	VBD	wer	ere	auxpass
26	done	do	VBN	don	one	ROOT
27	by	by	IN	by	by	agent
28	a	a	DT	a	a	det
29	computer	computer	NN	com	ter	pobj
30	named	name	VBN	nam	med	acl
31	TIEWEISHIPC	tieweishipc	NNP	TIE	IPC	dobj
32	with	with	IN	wit	ith	prep
33	IP	ip	NNP	IP	IP	amod
34	address	address	NN	add	ess	pobj
35	27.16.139.143	27.16.139.143	CD	27.	143	appos
36	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	IP	ip	NN	IP	IP	compound
2	address	address	NN	add	ess	nsubj
3	belongs	belong	VBZ	bel	ngs	ROOT
4	to	to	IN	to	to	prep
5	an	an	DT	an	an	det
6	ADSL	adsl	NNP	ADS	DSL	amod
7	dynamic	dynamic	JJ	dyn	mic	amod
8	pool	pool	NN	poo	ool	pobj
9	in	in	IN	in	in	prep
10	the	the	DT	the	the	det
11	Wuhan	wuhan	NNP	Wuh	han	compound
12	area	area	NN	are	rea	pobj
13	(	(	-LRB-	(	(	punct
14	Hubei	hubei	NNP	Hub	bei	poss
15	's	's	POS	's	's	case
16	provincial	provincial	JJ	pro	ial	amod
17	capital	capital	NN	cap	tal	appos
18	)	)	-RRB-	)	)	punct
19	.	.	.	.	.	punct
#EOS
0	Some	some	DT	Som	ome	det
1	connections	connection	NNS	con	ons	ROOT
2	to	to	IN	to	to	prep
3	the	the	DT	the	the	det
4	c	c	NN	c	c	pobj
5	&	&	CC	&	&	cc
6	c	c	NN	c	c	nsubj
7	originated	originate	VBD	ori	ted	acl
8	from	from	IN	fro	rom	prep
9	a	a	DT	a	a	det
10	computer	computer	NN	com	ter	pobj
11	named	name	VBN	nam	med	acl
12	FLY	fly	NNP	FLY	FLY	compound
13	-	-	HYPH	-	-	punct
14	THINK	think	NNP	THI	INK	oprd
15	with	with	IN	wit	ith	prep
16	several	several	JJ	sev	ral	amod
17	IP	ip	NN	IP	IP	amod
18	addresses	address	NNS	add	ses	pobj
19	,	,	,	,	,	punct
20	all	all	DT	all	all	nsubj
21	located	locate	VBN	loc	ted	acl
22	in	in	IN	in	in	prep
23	Fuqing	fuqing	NNP	Fuq	ing	pobj
24	(	(	-LRB-	(	(	punct
25	Fujian	fujian	NNP	Fuj	ian	compound
26	province	province	NN	pro	nce	appos
27	)	)	-RRB-	)	)	punct
28	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	IP	ip	NN	IP	IP	amod
2	addresses	address	NNS	add	ses	ROOT
3	are	be	VBP	are	are	dep
4	in	in	IN	in	in	prep
5	an	an	DT	an	an	det
6	ADSL	adsl	NNP	ADS	DSL	amod
7	dynamic	dynamic	JJ	dyn	mic	amod
8	pool	pool	NN	poo	ool	pobj
9	:	:	:	:	:	punct
10	Most	most	JJS	Mos	ost	appos
11	of	of	IN	of	of	prep
12	the	the	DT	the	the	det
13	connections	connection	NNS	con	ons	pobj
14	to	to	IN	to	to	prep
15	the	the	DT	the	the	det
16	c	c	NN	c	c	nsubj
17	&	&	CC	&	&	cc
18	c	c	NN	c	c	compound
19	server	server	NN	ser	ver	conj
20	were	be	VBD	wer	ere	aux
21	coming	come	VBG	com	ing	pobj
22	from	from	IN	fro	rom	prep
23	a	a	DT	a	a	det
24	computer	computer	NN	com	ter	pobj
25	named	name	VBN	nam	med	acl
26	50PZ80C-	50pz80c-	CD	50P	0C-	nummod
27	1DFDCB8	1dfdcb8	CD	1DF	CB8	dobj
28	with	with	IN	wit	ith	prep
29	several	several	JJ	sev	ral	amod
30	IP	ip	NN	IP	IP	compound
31	addresses	address	NNS	add	ses	pobj
32	.	.	.	.	.	punct
#EOS
0	There	there	EX	The	ere	expl
1	are	be	VBP	are	are	ROOT
2	11	11	CD	11	11	nummod
3	IP	ip	NNP	IP	IP	amod
4	addresses	address	NNS	add	ses	attr
5	from	from	IN	fro	rom	prep
6	Chinese	chinese	JJ	Chi	ese	amod
7	dynamic	dynamic	JJ	dyn	mic	pobj
8	ADSL	adsl	NNP	ADS	DSL	nsubj
9	ranges	range	VBZ	ran	ges	conj
10	:	:	:	:	:	punct
11	9	9	CD	9	9	appos
12	from	from	IN	fro	rom	prep
13	Fuqing	fuqing	NNP	Fuq	ing	pobj
14	(	(	-LRB-	(	(	punct
15	Fujian	fujian	NNP	Fuj	ian	compound
16	province	province	NN	pro	nce	appos
17	)	)	-RRB-	)	)	punct
18	,	,	,	,	,	punct
19	one	one	CD	one	one	conj
20	from	from	IN	fro	rom	prep
21	Fuzhou	fuzhou	NNP	Fuz	hou	pobj
22	(	(	-LRB-	(	(	punct
23	Fujian	fujian	NNP	Fuj	ian	poss
24	's	's	POS	's	's	case
25	province	province	NN	pro	nce	compound
26	capital	capital	NN	cap	tal	appos
27	)	)	-RRB-	)	)	punct
28	and	and	CC	and	and	cc
29	one	one	CD	one	one	conj
30	from	from	IN	fro	rom	prep
31	Nanchang	nanchang	NNP	Nan	ang	pobj
32	(	(	-LRB-	(	(	punct
33	Jiangxi	jiangxi	NNP	Jia	gxi	poss
34	's	's	POS	's	's	case
35	province	province	NN	pro	nce	compound
36	capital	capital	NN	cap	tal	appos
37	)	)	-RRB-	)	)	punct
38	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	last	last	JJ	las	ast	amod
2	one	one	NN	one	one	nsubj
3	came	come	VBD	cam	ame	ROOT
4	from	from	IN	fro	rom	prep
5	a	a	DT	a	a	det
6	VPS	vps	NNP	VPS	VPS	compound
7	instance	instance	NN	ins	nce	pobj
8	located	locate	VBN	loc	ted	acl
9	in	in	IN	in	in	prep
10	Los	los	NNP	Los	Los	compound
11	Angeles	angeles	NNP	Ang	les	pobj
12	(	(	-LRB-	(	(	punct
13	California	california	NNP	Cal	nia	appos
14	,	,	,	,	,	punct
15	USA	usa	NNP	USA	USA	conj
16	)	)	-RRB-	)	)	punct
17	but	but	CC	but	but	cc
18	purchased	purchase	VBN	pur	sed	conj
19	by	by	IN	by	by	agent
20	a	a	DT	a	a	det
21	China	china	NNP	Chi	ina	compound
22	based	base	VBN	bas	sed	amod
23	VPS	vps	NNP	VPS	VPS	compound
24	provider	provider	NN	pro	der	pobj
25	XeVPS	xevps	NNP	XeV	VPS	appos
26	which	which	WDT	whi	ich	nsubj
27	belong	belong	VBP	bel	ong	relcl
28	to	to	IN	to	to	prep
29	the	the	DT	the	the	det
30	AS38197	as38197	NNP	AS3	197	pobj
31	(	(	-LRB-	(	(	punct
32	Sun	sun	NNP	Sun	Sun	compound
33	Network	network	NNP	Net	ork	compound
34	Hong	hong	NNP	Hon	ong	compound
35	Kong	kong	NNP	Kon	ong	compound
36	Limited	limited	NNP	Lim	ted	appos
37	)	)	-RRB-	)	)	punct
38	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	two	two	CD	two	two	nummod
2	computers	computer	NNS	com	ers	nsubj
3	FLY	fly	NNP	FLY	FLY	compound
4	-	-	HYPH	-	-	punct
5	THINK	think	NNP	THI	INK	nsubj
6	and	and	CC	and	and	cc
7	50PZ80C-1DFDCB8	50pz80c-1dfdcb8	CD	50P	CB8	conj
8	have	have	VBP	hav	ave	aux
9	used	use	VBN	use	sed	relcl
10	distinct	distinct	JJ	dis	nct	amod
11	IP	ip	NN	IP	IP	compound
12	addresses	address	NNS	add	ses	dobj
13	to	to	TO	to	to	aux
14	connect	connect	VB	con	ect	xcomp
15	to	to	IN	to	to	prep
16	the	the	DT	the	the	det
17	c	c	NN	c	c	pobj
18	&	&	CC	&	&	cc
19	c	c	NN	c	c	conj
20	,	,	,	,	,	punct
21	yet	yet	CC	yet	yet	cc
22	some	some	DT	som	ome	nsubj
23	of	of	IN	of	of	prep
24	these	these	DT	the	ese	det
25	IP	ip	NN	IP	IP	amod
26	addresses	address	NNS	add	ses	pobj
27	come	come	VBP	com	ome	ccomp
28	from	from	IN	fro	rom	prep
29	the	the	DT	the	the	det
30	same	same	JJ	sam	ame	amod
31	IP	ip	NN	IP	IP	compound
32	range	range	NN	ran	nge	pobj
33	:	:	:	:	:	punct
34	We	-PRON-	PRP	We	We	nsubj
35	mapped	map	VBD	map	ped	ROOT
36	these	these	DT	the	ese	det
37	RDP	rdp	NN	RDP	RDP	compound
38	connections	connection	NNS	con	ons	dobj
39	to	to	TO	to	to	aux
40	have	have	VB	hav	ave	advcl
41	a	a	DT	a	a	det
42	graphical	graphical	JJ	gra	cal	amod
43	view	view	NN	vie	iew	dobj
44	:	:	:	:	:	punct
45	We	-PRON-	PRP	We	We	nsubj
46	found	find	VBD	fou	und	conj
47	that	that	IN	tha	hat	mark
48	a	a	DT	a	a	det
49	member	member	NN	mem	ber	nsubj
50	of	of	IN	of	of	prep
51	this	this	DT	thi	his	det
52	group	group	NN	gro	oup	pobj
53	of	of	IN	of	of	prep
54	attackers	attacker	NNS	att	ers	pobj
55	used	use	VBD	use	sed	ccomp
56	some	some	DT	som	ome	det
57	tools	tool	NNS	too	ols	dobj
58	on	on	IN	on	on	prep
59	his	-PRON-	PRP$	his	his	poss
60	own	own	JJ	own	own	amod
61	system	system	NN	sys	tem	pobj
62	,	,	,	,	,	punct
63	for	for	IN	for	for	prep
64	testing	test	VBG	tes	ing	pcomp
65	purposes	purpose	NNS	pur	ses	dobj
66	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	information	information	NN	inf	ion	nsubj
2	was	be	VBD	was	was	ROOT
3	still	still	RB	sti	ill	advmod
4	available	available	JJ	ava	ble	acomp
5	when	when	WRB	whe	hen	advmod||conj
6	we	-PRON-	PRP	we	we	nsubj
7	got	get	VBD	got	got	advcl
8	access	access	NN	acc	ess	dobj
9	to	to	IN	to	to	prep
10	the	the	DT	the	the	det
11	c	c	NN	c	c	pobj
12	&	&	CC	&	&	cc
13	c	c	NN	c	c	compound
14	server	server	NN	ser	ver	conj
15	.	.	.	.	.	punct
#EOS
0	He	-PRON-	PRP	He	He	nsubj
1	launched	launch	VBD	lau	hed	ROOT
2	some	some	DT	som	ome	det
3	tests	test	NNS	tes	sts	dobj
4	with	with	IN	wit	ith	prep
5	the	the	DT	the	the	det
6	CT	ct	NNP	CT	CT	compound
7	RAT	rat	NNP	RAT	RAT	pobj
8	we	-PRON-	PRP	we	we	nsubj
9	exposed	expose	VBD	exp	sed	relcl
10	earlier	earlier	RBR	ear	ier	advmod
11	:	:	:	:	:	punct
12	Here	here	RB	Her	ere	advmod
13	we	-PRON-	PRP	we	we	nsubj
14	can	can	MD	can	can	aux
15	see	see	VB	see	see	ccomp
16	a	a	DT	a	a	det
17	user	user	NN	use	ser	dobj
18	''	''	''	''	''	punct
19	Toot	toot	NNP	Too	oot	appos
20	''	''	''	''	''	punct
21	from	from	IN	fro	rom	prep
22	a	a	DT	a	a	det
23	machine	machine	NN	mac	ine	pobj
24	named	name	VBN	nam	med	acl
25	''	''	''	''	''	punct
26	toot-2a601225a8	toot-2a601225a8	NN	too	5a8	amod
27	''	''	''	''	''	punct
28	logging	log	VBG	log	ing	acl
29	in	in	IN	in	in	prep
30	the	the	DT	the	the	det
31	CT	ct	NNP	CT	CT	compound
32	RAT	rat	NNP	RAT	RAT	pobj
33	and	and	CC	and	and	cc
34	executing	execute	VBG	exe	ing	conj
35	some	some	DT	som	ome	det
36	commands	command	NNS	com	nds	dobj
37	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	c	c	NN	c	c	nmod
2	&	&	CC	&	&	cc
3	c	c	NNP	c	c	conj
4	IP	ip	NNP	IP	IP	compound
5	address	address	NN	add	ess	nsubjpass
6	,	,	,	,	,	punct
7	198.100.113.27	198.100.113.27	CD	198	.27	appos
8	,	,	,	,	,	punct
9	can	can	MD	can	can	aux
10	be	be	VB	be	be	auxpass
11	seen	see	VBN	see	een	ROOT
12	there	there	RB	the	ere	advmod
13	.	.	.	.	.	punct
#EOS
0	Other	other	JJ	Oth	her	amod
1	log	log	NN	log	log	compound
2	files	file	NNS	fil	les	nsubj
3	showed	show	VBD	sho	wed	ROOT
4	that	that	IN	tha	hat	nsubj
5	''	''	''	''	''	punct
6	Toot	toot	NNP	Too	oot	nsubj
7	''	''	''	''	''	punct
8	is	be	VBZ	is	is	aux
9	using	use	VBG	usi	ing	ccomp
10	virtual	virtual	JJ	vir	ual	amod
11	machines	machine	NNS	mac	nes	dobj
12	for	for	IN	for	for	prep
13	his	-PRON-	PRP$	his	his	poss
14	tests	test	NNS	tes	sts	pobj
15	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	can	can	MD	can	can	aux
2	also	also	RB	als	lso	advmod
3	see	see	VB	see	see	ROOT
4	the	the	DT	the	the	det
5	system	system	NN	sys	tem	dobj
6	:	:	:	:	:	punct
7	Microsoft	microsoft	NNP	Mic	oft	compound
8	Windows	windows	NNP	Win	ows	compound
9	XP	xp	NNP	XP	XP	compound
10	SP3	sp3	NNP	SP3	SP3	appos
11	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	''	''	''	''	''	punct
2	P	p	NN	P	P	nsubj
3	''	''	''	''	''	punct
4	field	field	NN	fie	eld	nsubj
5	is	be	VBZ	is	is	ROOT
6	the	the	DT	the	the	det
7	language	language	NN	lan	age	compound
8	ID	id	NNP	ID	ID	attr
9	.	.	.	.	.	punct
#EOS
0	1028	1028	CD	102	028	nummod
1	means	mean	NNS	mea	ans	ROOT
2	''	''	''	''	''	punct
3	Chinese	chinese	JJ	Chi	ese	amod
4	traditional	traditional	JJ	tra	nal	amod
5	''	''	''	''	''	punct
6	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	aux
2	also	also	RB	als	lso	advmod
3	seen	see	VBN	see	een	ccomp
4	tests	test	NNS	tes	sts	dobj
5	run	run	VB	run	run	acl
6	by	by	IN	by	by	prep
7	''	''	''	''	''	punct
8	toot	toot	NN	too	oot	pobj
9	''	''	''	''	''	punct
10	with	with	IN	wit	ith	prep
11	a	a	DT	a	a	det
12	language	language	NN	lan	age	compound
13	ID	id	NN	ID	ID	pobj
14	of	of	IN	of	of	prep
15	2052	2052	CD	205	052	pobj
16	,	,	,	,	,	punct
17	which	which	WDT	whi	ich	nsubj
18	is	be	VBZ	is	is	relcl
19	''	''	''	''	''	punct
20	Chinese	chinese	JJ	Chi	ese	nsubj
21	simplified	simplify	VBN	sim	ied	ROOT
22	''	''	''	''	''	punct
23	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	''	''	``	''	''	punct
2	M	m	NNP	M	M	compound
3	''	''	''	''	''	punct
4	field	field	NN	fie	eld	nsubjpass
5	is	be	VBZ	is	is	auxpass
6	probably	probably	RB	pro	bly	advmod
7	used	use	VBN	use	sed	ROOT
8	for	for	IN	for	for	prep
9	versioning	version	VBG	ver	ing	pcomp
10	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	a	a	DT	a	a	det
3	hardcoded	hardcoded	JJ	har	ded	amod
4	string	string	NN	str	ing	attr
5	in	in	IN	in	in	prep
6	the	the	DT	the	the	det
7	binary	binary	NN	bin	ary	pobj
8	.	.	.	.	.	punct
#EOS
0	After	after	IN	Aft	ter	prep
